token,url,title,subtitle,description,seo_title,seo_description,category,city,district,posted_raw,price_raw,latitude,longitude,map_radius_m,image_count,image_urls,thumbnail_urls,tags,fetched_at,analytics_cat1,analytics_cat2,analytics_cat3,analytics_city,webengage_brand_model,webengage_business_ref,webengage_business_type,webengage_cat_1,webengage_cat_2,webengage_cat_3,webengage_category,webengage_city,webengage_credit,webengage_district,webengage_gender,webengage_image_count,webengage_originality,webengage_price,webengage_rent,webengage_source_view,webengage_status,webengage_token,امکان خرید قسطی,برند و مدل,بیمه شخص ثالث,بیمهٔ شخص ثالث,تخفیف بیمهٔ ثالث,حجم موتور,حواله,رنگ,سال ساخت,سال ساخت خودرو,فروش قسطی,قیمت,قیمت پایه,مالکیت خودرو,مایل به معاوضه,مبلغ اجاره,مبلغ ضمانت,محدودیت کیلومتر (روزانه),مدل (سال تولید),مدل (سال ساخت),معاینه فنی,مهلت بیمهٔ شخص ثالث,میزان فابریک بودن قطعات,نوع اجاره,نوع استارت,نوع سوخت,نوع وسیلهٔ نقلیه,نوع کلاچ,نوع گیربکس,وضعیت بدنه,وضعیت بیمه,وضعیت سند و مدارک,وضعیت فنی موتور,وضعیت فنی موتور و گیربکس,وضعیت لاستیک‌ها,کارکرد,گیربکس
ga6Vxd6A,https://divar.ir/v/-/ga6Vxd6A,موتور سیکلت 250,,,,,,تهران,,ماه پیش در تهران، امیر بهادر، خ زهره,"‏۵۰۰,۰۰۰,۰۰۰ تومان",35.67,51.406,500,3,https://s100.divarcdn.com/static/photo/neda/webp_post/rIprjxGxeoHyYxZQEcSiCw/495af6bb-16cb-4864-9155-a3ef70e82ab0.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/0Su5x8JuX0Ff63hKJILVSg/495af6bb-16cb-4864-9155-a3ef70e82ab0.webp,دیسکی | ABS | موتورسیکلت | موتورسیکلت در امیر بهادر,1789653505,vehicles,motorcycles,,tehran,other,,personal,vehicles,motorcycles,,motorcycles,tehran,0,amir-bahador,,3,,500000000,0,,,ga6Vxd6A,,سایر,۶ ماه,,,۲۵۰ سی‌سی,,مشکی,,,,"‏۵۰۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۳۹۹,,,,,,استارتی,,,دستی,,کاملا سالم,,سند به نام (آماده انتقال),سالم و پلمپ,,,۱۳۰۰۰,
ga6Z5daT,https://divar.ir/v/-/ga6Z5daT,موتور 4سیلندرو 6 سیلندر دیزل,,,,,,مشهد,,ماه پیش در مشهد، خواجه ربیع، خ گلشاد ۱۸,"‏۷۰۰,۰۰۰,۰۰۰ تومان",36.345,59.627,,16,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/669a6b44-972e-4d1e-a4a3-14ae57e66766.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/SxT565DvzRiU4dY23JJyBA/45583490-3556-4f70-a5ba-c1c528fd3e72.webp,خودرو سنگین | خودرو سنگین در خواجه ربیع | تراکتور,1789658515,vehicles,cars,heavy,mashhad,,,personal,vehicles,cars,heavy,heavy,mashhad,0,khaje-rabi,,15,,700000000,0,,,ga6Z5daT,,,,,,,,,۱۴۰۵,,,"‏۷۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,خودروی کشاورزی,,,بدون رنگ,,آماده انتقال,,سالم و پلمپ,,۱۰۰,دنده‌ای
ga6Z6DZC,https://divar.ir/v/-/ga6Z6DZC,خاور 808 کارت مسقف تمیز,,,,,,مشهد,,ماه پیش در مشهد، رضاشهر، میدان جمهوری اسلامی,"‏۲,۰۸۰,۰۰۰,۰۰۰ تومان",36.286,59.556,500,3,https://s100.divarcdn.com/static/photo/neda/webp_post/05RBzP6lDBzryOo73AuKvw/db3df086-e604-45e9-8d80-de2786b479cc.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/A26mczWr0JlpEOKWDSdmJQ/db3df086-e604-45e9-8d80-de2786b479cc.webp,خودرو سنگین | خودرو سنگین در رضاشهر | خاور,1789658423,vehicles,cars,heavy,mashhad,,,personal,vehicles,cars,heavy,heavy,mashhad,0,rezashahr,,3,,2080000000,0,,,ga6Z6DZC,,,۶ ماه,,,,,,۱۳۶۹,,,"‏۲,۰۸۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,,,,,,,,,کامیون یا کامیونت,,,,,آماده انتقال,,,۷۰ درصد,۱۲۱۲۲۲,دنده‌ای
ga6ZehoZ,https://divar.ir/v/-/ga6ZehoZ,الوند 8 تن فوتون ،نمایندگی اقساطی,,,,,,تهران,,ماه پیش در تهران، شهرک استقلال,"‏۴,۹۰۰,۰۰۰,۰۰۰ تومان",35.711,51.226,,4,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/ea403cb0-5d09-4cd8-8d64-ab5fa3c4f105.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/D9KJiDn3AVz4ryNxRA20Bw/08efd803-431c-4cd4-a4ed-14cd764d4505.webp,خودرو سنگین | خودرو سنگین در شهرک استقلال | مان,1789658033,vehicles,cars,heavy,tehran,,QSlUovni_ZtJlxPir,premium-panel,vehicles,cars,heavy,heavy,tehran,0,shaharak-e-esteqlal,,3,,4899999744,0,,,ga6ZehoZ,,,,,,,,,۱۴۰۵,,,"‏۴,۹۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۰,اتوماتیک
ga6ggsxg,https://divar.ir/v/-/ga6ggsxg,مینی کراس 125cc تریلر مدل 2025,,,,,,مشهد,,۲ ماه پیش در مشهد، کوی ولیعصر، خ قائم,"‏۱۶۰,۰۰۰,۰۰۰ تومان",36.244,59.592,,5,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/d6e8f17a-6469-438e-b3e1-6e175ab4a4b9.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/SqWg7vGYopztax7V5oImUA/219f92cc-ee72-4638-8f4d-46ac139db983.webp,دیسکی | موتورسیکلت | موتورسیکلت در کوی ولیعصر | مینی کراس,1789656648,vehicles,motorcycles,,mashhad,KTM mini-cross,,personal,vehicles,motorcycles,,motorcycles,mashhad,0,valiasr-mashhad,,4,,160000000,0,,,ga6ggsxg,,کی تی ام مینی کراس,۰ ماه,,,۱۲۵ سی‌سی,,سبز,,,,"‏۱۶۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,استارتی/هندلی,,,اتوماتیک,,کاملا سالم,,سند سفید,سالم و پلمپ,,,۰,
ga6h-NPh,https://divar.ir/v/-/ga6h-NPh,KPS 250  CC LIFAN 12 ٪ تخفیف خرید نقدی,,,,,,رشت,,ماه پیش در رشت، سعدی (تختی),"‏۹۲۶,۱۰۰,۰۰۰ تومان",37.281,49.595,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/_5MbtM6kXIUzr-6-3lH6bw/b850e499-246d-41ad-bf40-75f20610bff2.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/JTjjinPsMyKtK04As2tp0A/b850e499-246d-41ad-bf40-75f20610bff2.webp,ABS | موتورسیکلت | موتورسیکلت در سعدی (تختی),1789653898,vehicles,motorcycles,,rasht,lifan KPS,,personal,vehicles,motorcycles,,motorcycles,rasht,0,bagher-abad,,2,,926099968,0,,,ga6h-NPh,,لیفان KPS,۱۲ ماه,,,۲۵۰ سی‌سی,,سایر,,,دارد,"‏۹۲۶,۱۰۰,۰۰۰ تومان",,,,,,,۱۴۰۳,,,,,,استارتی,,,دستی,,کاملا سالم,,سند به نام (آماده انتقال),سالم و پلمپ,,,۰,
ga6h9Z7e,https://divar.ir/v/-/ga6h9Z7e,جرثقیل اطلس اصفهان ساز از 5تن تا 20تن,,,,,,اصفهان,,ماه پیش در اصفهان، بابوکان,"‏۴,۰۰۰,۰۰۰,۰۰۰ تومان",32.696,51.595,,11,https://s100.divarcdn.com/static/photo/neda/webp_post/uFACyVzcZBetUpvcpInkFg/8943bbcb-e7c9-4169-81f7-935e70c48e14.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/NzueuuD9qq5pbRL7bw49Og/8943bbcb-e7c9-4169-81f7-935e70c48e14.webp,خودرو سنگین | خودرو سنگین در بابوکان | جرثقیل | مان,1789659107,vehicles,cars,heavy,isfahan,,,personal,vehicles,cars,heavy,heavy,isfahan,0,babukan,,11,,4000000000,0,,,ga6h9Z7e,,,,,,,,,۱۴۰۴,,,"‏۴,۰۰۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۲۰۰۰۰۰,
ga6l-xaE,https://divar.ir/v/-/ga6l-xaE,ایروکس 170 سی سی دلتا 12 ٪ تخفیف خرید نقدی,,,,,,رشت,,ماه پیش در رشت، امین الضرب,"‏۵۴۴,۹۰۰,۰۰۰ تومان",37.285,49.597,,1,https://s100.divarcdn.com/static/photo/neda/post/2Zo_TfPvNUuX2BaIRCDhtw/e9774eab-d960-488e-a202-0c86c1509762.jpg.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/rjLsSUJhaR4Jse1MMCCbQw/e9774eab-d960-488e-a202-0c86c1509762.jpg.webp,موتورسیکلت | موتورسیکلت در امین الضرب,1789653656,vehicles,motorcycles,,rasht,delta,,personal,vehicles,motorcycles,,motorcycles,rasht,0,amin-zarb,,1,,544899968,0,,,ga6l-xaE,,دلتا (شاهین موتور),,,,,,,,,,"‏۵۴۴,۹۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
ga6luQJR,https://divar.ir/v/-/ga6luQJR,دلتا AC4  250 سی سی 12 ٪ تخفیف خرید نقدی,,,,,,رشت,,ماه پیش در رشت، سعدی (تختی),"‏۸۷۴,۴۰۰,۰۰۰ تومان",37.281,49.595,,6,https://s100.divarcdn.com/static/photo/neda/post/vaWgYT41ASbjG8Om4pheGQ/b78adfd6-ea6a-4c34-a69d-0b14a2abe9bf.jpg.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/TUVW6fruZgp6hzq08I01Xw/b78adfd6-ea6a-4c34-a69d-0b14a2abe9bf.jpg.webp,موتورسیکلت | موتورسیکلت در سعدی (تختی),1789653884,vehicles,motorcycles,,rasht,delta,,personal,vehicles,motorcycles,,motorcycles,rasht,0,bagher-abad,,6,,874400000,0,,,ga6luQJR,,دلتا (شاهین موتور),,,,,,,,,,"‏۸۷۴,۴۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
ga6pNM6G,https://divar.ir/v/-/ga6pNM6G,گالگسی مودناس  بی کلاچ باک جلو مدل89,,,,,,اصفهان,,ماه پیش در اصفهان، خواجو,"‏۳۰۰,۰۰۰,۰۰۰ تومان",32.648,51.69,500,9,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/8c42d5a9-fa29-4937-91a8-e562782ddc7e.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/tlBd7j-S0q3s6zsLbZ3pDw/351f950a-d9f7-4729-a43e-d752da27c12b.webp,کاسه‌ای | دیسکی/کاسه‌ای | موتورسیکلت | موتورسیکلت در خواجو,1789654129,vehicles,motorcycles,,isfahan,modenas 130,,personal,vehicles,motorcycles,,motorcycles,isfahan,0,chaharbaghkhajoo,,8,,300000000,0,,,ga6pNM6G,,مدناس 130,,,,۱۳۰ سی‌سی,,مشکی,,,,"‏۳۰۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۳۸۹,,,,,,استارتی,,,اتوماتیک,,کاملا سالم,,سند به نام (آماده انتقال),سالم و پلمپ,,,۳۰۰۰۰۰,
ga6pukSo,https://divar.ir/v/-/ga6pukSo,کلیک واریو 170  سی سی دلتا 12٪ تخفیف خرید نقدی,,,,,,رشت,,ماه پیش در رشت، امین الضرب,"‏۵۱۱,۸۰۰,۰۰۰ تومان",37.285,49.597,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/8g3xGTUjC4_yOA6dcDGKSg/e83418ef-07ce-4732-a036-5a33528da2cd.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/l3bggyJJXiWHJfLEBqRTTg/e83418ef-07ce-4732-a036-5a33528da2cd.webp,موتورسیکلت | موتورسیکلت در امین الضرب,1789653688,vehicles,motorcycles,,rasht,delta,,personal,vehicles,motorcycles,,motorcycles,rasht,0,amin-zarb,,1,,511800000,0,,,ga6pukSo,,دلتا (شاهین موتور),,,,,,,,,,"‏۵۱۱,۸۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
ga6tOJ04,https://divar.ir/v/-/ga6tOJ04,باکسر 180 سی سی لیفان 12 ٪ تخفیف خرید نقدی,,,,,,رشت,,ماه پیش در رشت، خواهر امام,"‏۸۷۴,۴۰۰,۰۰۰ تومان",37.282,49.596,,2,https://s100.divarcdn.com/static/photo/neda/post/TSgsvRpLR5jy_KabIvrbpQ/260eec34-4ba5-43e4-8ddd-af4368b1f4ec.jpg.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/irJu01yCpYw8fY4Fw2yXZA/260eec34-4ba5-43e4-8ddd-af4368b1f4ec.jpg.webp,دیسکی | ABS | موتورسیکلت | موتورسیکلت در خواهر امام,1789653862,vehicles,motorcycles,,rasht,lifan,,personal,vehicles,motorcycles,,motorcycles,rasht,0,khahar-emam,,2,,874400000,0,,,ga6tOJ04,,لیفان,,,,,,,,,,"‏۸۷۴,۴۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی/هندلی,,,,,,,,,,,۰,
ga6x-a_-,https://divar.ir/v/-/ga6x-a_-,V 16 PLUS 300 CC,,,,,,رشت,,ماه پیش در رشت، سعدی (تختی)، خ شریعتی,"‏۱,۱۲۸,۰۰۰,۰۰۰ تومان",37.281,49.595,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/-SyUbe-Z8vD3BeoZgf9OTA/759e218b-1fba-4d1d-80bd-9046b45d3752.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/N2sZnnTBtODLyQ1NMC77Cg/759e218b-1fba-4d1d-80bd-9046b45d3752.webp,دیسکی | ABS | موتورسیکلت | موتورسیکلت در سعدی (تختی),1789653784,vehicles,motorcycles,,rasht,lifan harly-misc,,personal,vehicles,motorcycles,,motorcycles,rasht,0,bagher-abad,,2,,1128000000,0,,,ga6x-a_-,,لیفان طرح هارلی,۱۲ ماه,,,۳۰۰ سی‌سی,,مشکی,,,,"‏۱,۱۲۸,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,استارتی,,,دستی,,,,,,,,۰,
ga6xuLNo,https://divar.ir/v/-/ga6xuLNo,VESPA 170 CC DELTA 12 درصد تخفیف نقدی,,,,,,رشت,,ماه پیش در رشت، سعدی (تختی)، خ شریعتی,"‏۵۰۷,۷۰۰,۰۰۰ تومان",37.282,49.596,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/qPo61lZz0yxPT72jcNOdCQ/1fbdc679-18bd-473f-859b-e30568ea0496.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/PEuzOYvvSJiXddQITZ46Eg/1fbdc679-18bd-473f-859b-e30568ea0496.webp,دیسکی | ABS | موتورسیکلت | موتورسیکلت در سعدی (تختی),1789653694,vehicles,motorcycles,,rasht,delta CG 125,,personal,vehicles,motorcycles,,motorcycles,rasht,0,bagher-abad,,4,,507700000,0,,,ga6xuLNo,,دلتا (شاهین موتور) CG 125,۱۲ ماه,,,۱۷۰ سی‌سی,,زرد,,,,"‏۵۰۷,۷۰۰,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,استارتی/هندلی,,,اتوماتیک,,,,,,,,۰,
ga71UAwA,https://divar.ir/v/-/ga71UAwA,چادری ماموت صفر,,,,,,اسلام‌شهر,,ماه پیش در اسلام‌شهر، شهرک مفیدی، بزرگراه غدیر,"‏۱,۰۰۰ تومان",35.562,51.255,,10,https://s100.divarcdn.com/static/photo/neda/webp_post/p2ZtuRKtEZQScXLbc-CdWw/1a5e24bf-5a52-4c6a-8c25-6a4ee8345634.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/IbPBUqLO6k2qb6mSv3qysA/1a5e24bf-5a52-4c6a-8c25-6a4ee8345634.webp,خودرو سنگین | خودرو سنگین در شهرک مفیدی,1789663335,vehicles,cars,heavy,eslamshahr,,,personal,vehicles,cars,heavy,heavy,eslamshahr,0,shahrak-mofidi,,10,,1000,0,,,ga71UAwA,,,,,,,,,۱۴۰۵,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,,
ga75H7ZE,https://divar.ir/v/-/ga75H7ZE,کامیونت ام فور 8/5 تن خوابدار,,,,,,ارومیه,,ماه پیش در ارومیه,"‏۴,۷۰۰,۰۰۰,۰۰۰ تومان",37.58,45.083,500,1,https://s100.divarcdn.com/static/photo/neda/webp_post/efjtxACswd9xU4l_OhnKMg/a354a2b7-52a9-4e82-ad74-a22d40d8bd9d.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/nIqCuB2idIYz3aYEMpuPzw/a354a2b7-52a9-4e82-ad74-a22d40d8bd9d.webp,خودرو سنگین | مان,1789660908,vehicles,cars,heavy,urmia,,,personal,vehicles,cars,heavy,heavy,urmia,0,,,1,,4700000256,0,,,ga75H7ZE,,,,,,,,,۱۴۰۵,,,"‏۴,۷۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,در رهن,,,,۰,
ga7JI2gf,https://divar.ir/v/-/ga7JI2gf,موتور هندا 200 احسان 1403 مدارک کامل به نام,,,,,,مشهد,,ماه پیش در مشهد، رده، کنار‌گذر شمالی طبرسی بلوار,"‏۱۶۵,۰۰۰,۰۰۰ تومان",36.319,59.667,500,5,https://s100.divarcdn.com/static/photo/neda/webp_post/14eydG2ZDOUGX9Nm5uqS3Q/bab91c27-29de-446f-915f-4ffa0683818d.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/R_HKCXKPAguAkUhWtsXIeg/bab91c27-29de-446f-915f-4ffa0683818d.webp,دیسکی | موتورسیکلت | موتورسیکلت در رده,1789653811,vehicles,motorcycles,,mashhad,ehsan CG 200,,personal,vehicles,motorcycles,,motorcycles,mashhad,0,kuy-e-raddeh,,5,,165000000,0,,,ga7JI2gf,,احسان CG 200,,,,۲۰۰ سی‌سی,,قرمز,,,,"‏۱۶۵,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۴۰۳,,,,,,استارتی,,,دستی,,کاملا سالم,,سند به نام (آماده انتقال),سالم و پلمپ,,,۱۰۰۰,
ga7NE9sE,https://divar.ir/v/-/ga7NE9sE,کفی ماموت صفر,,,,,,اسلام‌شهر,,ماه پیش در اسلام‌شهر، شهرک مفیدی، بزرگراه غدیر,"‏۱,۰۰۰ تومان",35.562,51.255,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/Ho4OydjKgVkhK-CYYNaT5w/3ec04bd5-8528-4547-9ec7-b090e6a5bd9e.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/h_cowPuFIInQHr4NwVHhPw/3ec04bd5-8528-4547-9ec7-b090e6a5bd9e.webp,خودرو سنگین | خودرو سنگین در شهرک مفیدی,1789663331,vehicles,cars,heavy,eslamshahr,,,personal,vehicles,cars,heavy,heavy,eslamshahr,0,shahrak-mofidi,,4,,1000,0,,,ga7NE9sE,,,,,,,,,۱۴۰۵,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۰,
ga7Qb4_w,https://divar.ir/v/-/ga7Qb4_w,گلکسی na 180 نقد اقساط سیتی موتور,,,,,,اصفهان,,۲ ماه پیش در اصفهان، سرتاوه، کنارگذر سروش,"‏۴۰۰,۰۰۰,۰۰۰ تومان",32.677,51.692,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/4nSYu__NabyTaQgsrVcDFQ/34a37c9d-42dc-412f-9c37-3d866bfcf821.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/BQYUSFQqJ_C0-81_iGze2w/34a37c9d-42dc-412f-9c37-3d866bfcf821.webp,دیسکی | موتورسیکلت | موتورسیکلت در سرتاوه,1789655451,vehicles,motorcycles,,isfahan,other,,personal,vehicles,motorcycles,,motorcycles,isfahan,0,sartaveh,,6,,400000000,0,,,ga7Qb4_w,,سایر,۱۲ ماه,,,,,خاکستری,,,دارد,"‏۴۰۰,۰۰۰,۰۰۰ تومان",,,هستم,,,,۱۴۰۴,,,,,,استارتی,,,دستی,,کاملا سالم,,سند سفید,سالم و پلمپ,,,۰,
ga7hZrG5,https://divar.ir/v/-/ga7hZrG5,تریلی کمپرس چرخ 22.  5,,,,,,بوئین زهرا,,ماه پیش در بوئین زهرا، جاده سخص آباد,"‏۱۸,۰۰۰,۰۰۰ تومان",35.921,50.044,,12,https://s100.divarcdn.com/static/photo/neda/webp_post/dNhb3nfZoxC90iCTwynU0g/4612a538-5e51-45b4-8139-40c7c85a2265.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/vla8izJCqEjTWgouG2l3jw/4612a538-5e51-45b4-8139-40c7c85a2265.webp,خودرو سنگین | مان,1789661264,vehicles,cars,heavy,boveyn-zahra,,,personal,vehicles,cars,heavy,heavy,boveyn-zahra,0,,,12,,18000000,0,,,ga7hZrG5,,,,,,,,,۱۴۰۴,,,"‏۱۸,۰۰۰,۰۰۰ تومان",,,هستم,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۱۰۰۰۰,دنده‌ای
ga8NlJXB,https://divar.ir/v/-/ga8NlJXB,آپاچی 160مدل 90,,,,,,کوهسرخ,,ماه پیش در کوهسرخ، جاده نامق - ایور,"‏۱۵۵,۰۰۰,۰۰۰ تومان",35.476,58.586,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/CXUCs9C9HTRr7TH5zMupmg/5b3c4c99-e640-4b42-9c2f-cc77f4bf7404.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/eiSfbUdaUX1Gl-2I8Lk7IQ/5b3c4c99-e640-4b42-9c2f-cc77f4bf7404.webp,دیسکی/کاسه‌ای | موتورسیکلت,1789654877,vehicles,motorcycles,,koohsorkh,apachi 160,,personal,vehicles,motorcycles,,motorcycles,koohsorkh,0,,,7,,155000000,0,,,ga8NlJXB,,آپاچی 160,,,,۱۶۰ سی‌سی,,سفید,,,,"‏۱۵۵,۰۰۰,۰۰۰ تومان",,,,,,,۱۳۹۰,,,,,,استارتی/هندلی,,,دستی,,خط و خش جزئی,,,سالم و پلمپ,,,۰,
ga9Fssus,https://divar.ir/v/-/ga9Fssus,خاور lp42 دف 813 مدل 1350,,,,,,تهران,,ماه پیش در تهران، شادآباد، بلوار بهار,"‏۱۰,۰۰۰ تومان",35.661,51.317,500,12,https://s100.divarcdn.com/static/photo/neda/webp_post/0OB01nWVBkY_KbMzrh3jIg/5d0e7acb-4e69-4ad0-b0e1-10fc77ae1c42.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/18-PwIZ93J2zGPpwhgKZEA/5d0e7acb-4e69-4ad0-b0e1-10fc77ae1c42.webp,خودرو سنگین | خودرو سنگین در شادآباد | خاور,1789660318,vehicles,cars,heavy,tehran,,,personal,vehicles,cars,heavy,heavy,tehran,0,shadabad,,12,,10000,0,,,ga9Fssus,,,,,,,,,قبل از ۱۳۶۶,,,"‏۱۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,بدون رنگ,,آماده انتقال,,سالم و پلمپ,۱۰۰ درصد,,دنده‌ای
gaA-peLi,https://divar.ir/v/-/gaA-peLi,طرح آیروکس سالار گستر 150 مدل 1404,,,,,,تهران,,ماه پیش در تهران، گمرک، خ هلال احمر,"‏۲۰۰,۰۰۰,۰۰۰ تومان",35.667,51.392,,7,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/2a2d0a8c-3110-43d4-a014-b7799e30b5f6.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/BmCCBzm7paflkPsVqMQQYA/c1249fe3-7b73-463e-baeb-cad83ddb2cfa.webp,موتورسیکلت | موتورسیکلت در گمرک,1789655213,vehicles,motorcycles,,tehran,other,,personal,vehicles,motorcycles,,motorcycles,tehran,0,gomrok,,6,,200000000,0,,,gaA-peLi,,سایر,,,,۱۵۰ سی‌سی,,مشکی,,,دارد,"‏۲۰۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,اتوماتیک,,کاملا سالم,,,,,,۰,
gaACcISJ,https://divar.ir/v/-/gaACcISJ,سایپا 89,,,,,,ارومیه,,ماه پیش در ارومیه، خ ۷,"‏۱,۲۰۰,۰۰۰,۰۰۰ تومان",37.578,45.093,500,8,https://s100.divarcdn.com/static/photo/neda/webp_post/WDUA8o8gIXvyVh8TGPyQGg/eb77d7bf-4df5-40b6-8794-bdc3f0be17eb.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/_XSmkjZLcdGwBN1DWlNzWA/eb77d7bf-4df5-40b6-8794-bdc3f0be17eb.webp,خودرو سنگین,1789660330,vehicles,cars,heavy,urmia,,,personal,vehicles,cars,heavy,heavy,urmia,0,,,8,,1200000000,0,,,gaACcISJ,,,۱۶ ماه,,,,,,۱۳۸۹,,,"‏۱,۲۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,سایر,,,رنگ شدگی جزئی,,آماده انتقال,,تعمیر شده,۹۰ درصد,,دنده‌ای
gaAGyRGi,https://divar.ir/v/-/gaAGyRGi,کشنده پر قدرت کامل دیزلP9,,,,,,تهران,,ماه پیش در تهران، اباذر,"‏۱,۰۰۰ تومان",35.726,51.325,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/Hj3_DX3pZ_lvyJiKl4XMKw/36a2956a-6978-420a-a1f8-2968c1555fe2.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/kmfuSsSvUwADm9PUJ9Aazw/36a2956a-6978-420a-a1f8-2968c1555fe2.webp,خودرو سنگین | خودرو سنگین در اباذر | کشنده,1789663199,vehicles,cars,heavy,tehran,,,personal,vehicles,cars,heavy,heavy,tehran,0,aboozar,,4,,1000,0,,,gaAGyRGi,,,,,,,,,۱۴۰۵,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۰,اتوماتیک
gaAKinx9,https://divar.ir/v/-/gaAKinx9,کشنده با اقساط 84 ماهه,,,,,,بندرعباس,,ماه پیش در بندرعباس، کنار‌گذر هرمز,"‏۶,۰۰۰,۰۰۰,۰۰۰ تومان",27.178,56.24,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/DsD1V0yErf39YCM7qzknag/394c9ac4-7252-401e-896c-bc2125f78cf6.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/-jzHFPjIqhsbZk6qjjVYJQ/394c9ac4-7252-401e-896c-bc2125f78cf6.webp,خودرو سنگین | کشنده | مان,1789662006,vehicles,cars,heavy,bandar-abbas,,,personal,vehicles,cars,heavy,heavy,bandar-abbas,0,,,3,,6000000000,0,,,gaAKinx9,,,,,,,,,۱۴۰۴,,,"‏۶,۰۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۰,
